N,P,K,temperature,humidity,ph,rainfall,label
90,42,43,57,58,40,59,rice
85,58,41,50,51,49,58,rice
60,55,44,58,42,60,40,rice
74,35,40,41,47,60,52,rice
78,42,42,59,54,54,56,rice
69,37,42,50,57,51,50,rice
69,55,38,51,51,43,41,rice
94,53,40,59,60,40,43,rice
89,54,38,59,47,53,45,rice
68,58,38,44,52,46,41,rice
91,53,40,47,50,57,47,rice
90,46,42,56,55,42,50,rice
78,58,44,55,42,40,52,rice
93,56,36,53,57,56,41,rice
94,50,37,48,43,49,50,rice
60,48,39,56,44,56,47,rice
85,38,41,57,57,46,56,rice
91,35,39,54,40,41,55,rice
77,38,36,43,58,58,55,rice
88,35,40,45,43,55,52,rice
89,45,36,53,58,51,42,rice
76,40,43,52,60,48,51,rice
67,59,41,40,59,58,55,rice
83,41,43,55,60,44,55,rice
98,47,37,40,48,49,60,rice
66,53,41,54,42,42,54,rice
97,59,43,40,51,40,50,rice
97,50,41,57,59,50,41,rice
60,49,44,43,57,56,45,rice
84,51,35,55,59,60,40,rice
73,57,41,58,48,50,60,rice
92,35,40,40,55,58,44,rice
85,37,39,55,41,50,44,rice
98,53,38,59,45,57,48,rice
88,54,44,50,41,54,40,rice
95,55,42,53,53,60,57,rice
99,57,35,58,55,45,42,rice
95,39,36,56,54,49,54,rice
60,43,44,49,45,47,42,rice
63,44,41,46,53,40,41,rice
62,42,36,42,53,49,58,rice
64,45,43,56,55,54,44,rice
83,60,36,59,56,60,40,rice
82,40,40,53,41,60,48,rice
85,52,45,56,58,49,41,rice
91,35,38,51,56,40,51,rice
76,49,42,46,46,59,58,rice
74,39,38,44,56,60,55,rice
79,43,39,40,50,60,53,rice
88,55,45,53,43,45,41,rice
60,36,43,53,55,50,60,rice
76,60,39,52,52,45,60,rice
93,56,42,51,57,45,58,rice
65,60,43,40,45,45,40,rice
95,52,36,49,55,43,41,rice
75,38,39,40,46,59,54,rice
74,54,38,42,46,45,51,rice
91,36,45,41,41,57,60,rice
71,46,40,43,50,55,49,rice
99,55,35,52,53,47,60,rice
72,40,38,40,58,54,49,rice
83,58,45,54,45,43,47,rice
93,58,38,51,42,55,58,rice
70,36,42,51,44,47,46,rice
76,47,42,53,51,44,51,rice
99,41,36,60,59,54,51,rice
99,54,37,57,45,60,58,rice
86,59,35,46,60,53,50,rice
69,46,41,59,45,57,41,rice
91,56,37,51,54,42,41,rice
61,52,41,52,49,53,56,rice
67,45,38,48,53,49,54,rice
79,42,37,52,46,59,43,rice
78,43,42,60,59,41,52,rice
75,54,36,57,55,56,41,rice
97,36,45,55,58,48,44,rice
67,47,44,47,43,40,58,rice
73,35,38,41,52,55,52,rice
77,36,37,58,43,60,54,rice
81,41,38,42,45,43,52,rice
68,57,43,44,50,52,47,rice
72,45,35,56,42,52,47,rice
61,53,43,43,50,46,58,rice
67,43,39,54,55,52,56,rice
